key,fare_amount
2012-12-11 23:37:08.0000003,4.95
2012-12-11 23:37:08.0000001,20.85
2015-06-24 14:19:52.0000001,12.55
2015-06-24 14:19:52.0000002,56.648
2015-06-24 14:19:52.0000004,8.55
2010-08-21 22:21:32.0000004,13.620000000000001
2011-02-19 10:20:28.0000003,4.86
2011-02-19 10:20:28.0000002,12.1
2011-02-19 10:20:28.0000001,8.317
2011-02-19 10:20:28.0000004,7.38
2011-10-02 22:31:44.0000004,9.34
2011-10-02 22:31:44.0000002,18.02
2011-10-02 22:31:44.0000003,21.437
2012-01-26 11:17:36.0000002,4.779999999999999
2012-05-06 23:37:24.0000002,22.86
2012-05-06 23:37:24.0000001,25.11
2013-06-12 20:03:36.0000001,7.05
2013-06-12 20:03:36.0000002,56.79699999999999
2015-02-27 14:15:52.0000003,54.65
2013-12-21 17:20:32.0000001,9.3
2009-06-29 08:09:40.0000002,9.22
2009-06-29 08:09:40.0000001,10.620000000000001
2014-09-14 17:22:12.0000002,7.15
2014-09-14 17:22:12.0000001,12.25
2014-09-14 17:22:12.0000003,18.85
2014-09-14 17:22:12.0000005,5.85
2014-08-20 14:37:56.0000001,15.937000000000001
2011-07-20 16:34:48.0000001,5.62
2011-07-20 16:34:48.0000003,6.3
2009-10-05 10:11:32.0000001,6.179999999999999
2009-10-05 10:11:32.0000002,14.5
2011-02-16 08:44:04.0000001,14.14
2011-02-16 08:44:04.0000007,7.7
2011-02-16 08:44:04.0000004,8.06
2011-02-16 08:44:04.0000003,6.380000000000001
2011-02-16 08:44:04.0000002,5.819999999999999
2011-02-16 08:44:04.0000006,19.22
2011-02-16 08:44:04.0000005,6.539999999999999
2009-01-01 11:04:24.0000002,6.8
2014-04-28 19:46:36.0000003,7.25
2012-11-11 20:35:40.0000001,38.43
2012-11-11 20:35:40.0000002,23.26
2011-06-01 07:37:00.000000171,8.780000000000001
2011-06-01 07:37:00.000000199,6.580000000000001
2011-06-01 07:37:00.00000032,5.1
2011-06-01 07:37:00.000000175,7.419999999999999
2011-06-01 07:37:00.00000095,5.22
2011-06-01 07:37:00.000000106,4.66
2011-06-01 07:37:00.00000090,8.74
2011-06-01 07:37:00.000000169,11.940000000000001
2011-06-01 07:37:00.0000007,4.74
2011-06-01 07:37:00.000000151,11.899999999999999
2011-06-01 07:37:00.000000101,4.8999999999999995
2011-06-01 07:37:00.00000099,8.74
2011-06-01 07:37:00.00000084,4.540000000000001
2011-06-01 07:37:00.00000083,4.46
2011-06-01 07:37:00.00000043,6.26
2011-06-01 07:37:00.00000029,4.779999999999999
2011-06-01 07:37:00.000000132,22.02
2011-06-01 07:37:00.000000208,6.460000000000001
2011-06-01 07:37:00.000000221,5.1
2011-06-01 07:37:00.000000131,5.0200000000000005
2011-06-01 07:37:00.000000220,6.58
2011-06-01 07:37:00.000000207,7.419999999999999
2011-06-01 07:37:00.000000205,4.66
2011-06-01 07:37:00.000000180,7.299999999999999
2011-06-01 07:37:00.000000103,10.540000000000001
2011-06-01 07:37:00.00000098,18.22
2011-06-01 07:37:00.000000189,7.18
2011-06-01 07:37:00.000000165,4.86
2011-06-01 07:37:00.000000184,36.18
2011-06-01 07:37:00.00000092,5.74
2011-06-01 07:37:00.00000020,8.38
2011-06-01 07:37:00.000000105,7.219999999999999
2011-06-01 07:37:00.00000088,9.260000000000002
2011-06-01 07:37:00.000000122,7.219999999999999
2011-06-01 07:37:00.000000219,11.14
2011-06-01 07:37:00.000000222,7.140000000000001
2011-06-01 07:37:00.00000049,7.06
2011-06-01 07:37:00.000000114,4.62
2011-06-01 07:37:00.000000181,4.42
2011-06-01 07:37:00.000000144,49.844
2011-06-01 07:37:00.000000155,7.019999999999999
2011-06-01 07:37:00.000000118,6.1000000000000005
2011-06-01 07:37:00.000000142,6.1
2011-06-01 07:37:00.000000223,6.859999999999999
2011-06-01 07:37:00.00000057,6.300000000000001
2011-06-01 07:37:00.000000168,3.7800000000000002
2011-06-01 07:37:00.000000226,6.739999999999999
2011-06-01 07:37:00.000000177,11.459999999999999
2011-06-01 07:37:00.000000185,33.174
2011-06-01 07:37:00.000000178,11.940000000000001
2011-06-01 07:37:00.000000140,11.5
2011-06-01 07:37:00.000000141,15.167000000000002
2011-06-01 07:37:00.00000045,7.74
2011-06-01 07:37:00.00000086,7.06
2011-06-01 07:37:00.000000145,6.5
2011-06-01 07:37:00.00000037,7.860000000000001
2011-06-01 07:37:00.00000094,6.9399999999999995
2011-06-01 07:37:00.00000082,4.9399999999999995
2011-06-01 07:37:00.000000179,7.460000000000001
2011-06-01 07:37:00.000000197,10.27
2011-06-01 07:37:00.000000154,11.74
2011-06-01 07:37:00.00000019,9.86
2011-06-01 07:37:00.00000075,5.459999999999999
2011-06-01 07:37:00.000000110,11.98
2011-06-01 07:37:00.00000078,4.779999999999999
2011-06-01 07:37:00.000000146,7.9799999999999995
2011-06-01 07:37:00.000000143,8.580000000000002
2011-06-01 07:37:00.000000227,12.78
2011-06-01 07:37:00.00000070,4.020000000000001
2011-06-01 07:37:00.000000176,6.7
2011-06-01 07:37:00.000000217,8.3
2011-06-01 07:37:00.00000026,7.139999999999999
2011-06-01 07:37:00.000000209,6.9799999999999995
2011-06-01 07:37:00.000000183,8.540000000000001
2011-06-01 07:37:00.000000210,5.58
2011-06-01 07:37:00.00000060,10.14
2011-06-01 07:37:00.000000174,7.26
2011-06-01 07:37:00.000000203,10.86
2011-06-01 07:37:00.000000139,7.18
2011-06-01 07:37:00.000000162,7.06
2011-06-01 07:37:00.000000125,8.06
2011-06-01 07:37:00.000000198,9.02
2011-06-01 07:37:00.00000055,10.980000000000002
2011-06-01 07:37:00.00000016,6.18
2011-06-01 07:37:00.00000027,7.94
2011-06-01 07:37:00.00000053,21.41
2011-06-01 07:37:00.000000201,20.66
2011-06-01 07:37:00.000000138,4.87
2011-06-01 07:37:00.00000077,3.7399999999999998
2011-06-01 07:37:00.00000022,7.659999999999999
2011-06-01 07:37:00.000000182,10.7
2011-06-01 07:37:00.000000163,7.019999999999999
2011-06-01 07:37:00.000000204,9.86
2011-06-01 07:37:00.000000137,8.620000000000001
2011-06-01 07:37:00.000000152,7.18
2011-06-01 07:37:00.00000048,7.340000000000001
2011-06-01 07:37:00.00000025,7.940000000000002
2011-06-01 07:37:00.000000100,14.940000000000001
2011-06-01 07:37:00.00000015,4.02
2011-06-01 07:37:00.00000097,17.917
2011-06-01 07:37:00.000000127,8.459999999999999
2011-06-01 07:37:00.000000170,4.86
2011-06-01 07:37:00.00000091,11.940000000000001
2011-06-01 07:37:00.000000109,7.94
2011-06-01 07:37:00.00000028,8.860000000000001
2011-06-01 07:37:00.000000129,24.46
2011-06-01 07:37:00.000000158,3.7399999999999998
2011-06-01 07:37:00.0000005,4.34
2011-06-01 07:37:00.00000034,7.9799999999999995
2011-06-01 07:37:00.000000107,7.62
2011-06-01 07:37:00.00000036,5.499999999999999
2011-06-01 07:37:00.00000046,7.660000000000001
2011-06-01 07:37:00.000000108,4.66
2011-06-01 07:37:00.0000008,8.06
2011-06-01 07:37:00.000000212,11.190000000000001
2011-06-01 07:37:00.00000068,8.940000000000001
2011-06-01 07:37:00.00000065,5.82
2011-06-01 07:37:00.000000116,4.0200000000000005
2011-06-01 07:37:00.000000196,7.06
2011-06-01 07:37:00.000000172,9.66
2011-06-01 07:37:00.00000059,12.939999999999998
2011-06-01 07:37:00.000000167,3.9799999999999995
2011-06-01 07:37:00.00000058,7.140000000000001
2011-06-01 07:37:00.00000061,4.26
2011-06-01 07:37:00.000000156,16.659999999999997
2011-06-01 07:37:00.000000128,7.660000000000001
2011-06-01 07:37:00.00000079,4.819999999999999
2011-06-01 07:37:00.000000206,7.74
2011-06-01 07:37:00.00000069,7.26
2011-06-01 07:37:00.000000190,5.62
2011-06-01 07:37:00.000000112,4.66
2011-06-01 07:37:00.000000104,5.02
2011-06-01 07:37:00.000000194,4.7
2011-06-01 07:37:00.0000002,4.9799999999999995
2011-06-01 07:37:00.00000044,5.42
2011-06-01 07:37:00.00000010,8.059999999999999
2011-06-01 07:37:00.000000157,19.580000000000002
2011-06-01 07:37:00.000000147,6.06
2011-06-01 07:37:00.000000120,4.7
2011-06-01 07:37:00.000000149,10.020000000000001
2011-06-01 07:37:00.000000119,8.059999999999999
2011-06-01 07:37:00.00000023,4.98
2011-06-01 07:37:00.00000017,8.860000000000001
2011-06-01 07:37:00.00000038,15.34
2011-06-01 07:37:00.000000113,7.74
2011-06-01 07:37:00.000000211,7.340000000000001
2011-06-01 07:37:00.00000051,7.06
2011-06-01 07:37:00.00000054,6.779999999999999
2011-06-01 07:37:00.000000186,11.18
2009-02-16 03:13:40.0000001,8.360000000000001
2010-08-27 18:45:00.000000234,5.819999999999999
2010-08-27 18:45:00.00000057,7.18
2010-08-27 18:45:00.00000039,12.62
2010-08-27 18:45:00.000000161,7.06
2010-08-27 18:45:00.000000220,10.26
2010-08-27 18:45:00.00000028,10.180000000000001
2010-08-27 18:45:00.00000014,15.020000000000001
2010-08-27 18:45:00.000000226,12.26
2010-08-27 18:45:00.000000175,5.659999999999999
2010-08-27 18:45:00.00000040,22.149000000000004
2010-08-27 18:45:00.000000144,15.820000000000002
2010-08-27 18:45:00.00000085,9.5
2010-08-27 18:45:00.000000194,5.529999999999999
2010-08-27 18:45:00.00000094,7.619999999999999
2010-08-27 18:45:00.000000141,16.16
2010-08-27 18:45:00.00000067,3.9799999999999995
2010-08-27 18:45:00.000000231,6.58
2010-08-27 18:45:00.000000214,8.66
2010-08-27 18:45:00.00000037,14.1
2010-08-27 18:45:00.000000165,5.459999999999999
2010-08-27 18:45:00.000000158,5.340000000000001
2010-08-27 18:45:00.000000217,7.26
2010-08-27 18:45:00.00000090,15.739999999999998
2010-08-27 18:45:00.000000142,7.62
2010-08-27 18:45:00.0000004,7.860000000000001
2010-08-27 18:45:00.00000070,5.0200000000000005
2010-08-27 18:45:00.000000202,8.22
2010-08-27 18:45:00.000000177,7.299999999999999
2010-08-27 18:45:00.00000084,12.02
2010-08-27 18:45:00.000000209,8.56
2010-08-27 18:45:00.000000184,33.071000000000005
2010-08-27 18:45:00.000000173,7.660000000000001
2010-08-27 18:45:00.00000029,4.86
2010-08-27 18:45:00.00000025,5.74
2010-08-27 18:45:00.00000012,4.860000000000001
2010-08-27 18:45:00.00000010,4.62
2010-08-27 18:45:00.000000136,8.940000000000001
2010-08-27 18:45:00.00000073,10.819999999999999
2010-08-27 18:45:00.000000124,7.9799999999999995
2010-08-27 18:45:00.000000125,6.860000000000001
2010-08-27 18:45:00.000000169,5.0200000000000005
2010-08-27 18:45:00.000000208,3.9
2010-08-27 18:45:00.000000152,6.259999999999999
2010-08-27 18:45:00.000000196,18.29
2010-08-27 18:45:00.0000005,13.460000000000003
2010-08-27 18:45:00.00000077,4.9399999999999995
2010-08-27 18:45:00.000000123,5.98
2010-08-27 18:45:00.00000046,9.38
2010-08-27 18:45:00.00000033,5.9
2010-08-27 18:45:00.000000166,9.34
2010-08-27 18:45:00.000000190,6.300000000000001
2010-08-27 18:45:00.00000043,7.38
2010-08-27 18:45:00.00000081,5.459999999999999
2010-08-27 18:45:00.00000034,8.3
2010-08-27 18:45:00.00000089,25.313
2010-08-27 18:45:00.000000189,4.7
2010-08-27 18:45:00.00000078,6.5
2010-08-27 18:45:00.00000053,10.26
2010-08-27 18:45:00.000000188,7.0
2010-08-27 18:45:00.00000071,7.7
2010-08-27 18:45:00.00000097,20.459999999999997
2010-08-27 18:45:00.00000031,6.739999999999999
2010-08-27 18:45:00.000000101,13.180000000000001
2010-08-27 18:45:00.000000140,5.860000000000001
2010-08-27 18:45:00.00000054,25.389000000000003
2010-08-27 18:45:00.0000006,9.5
2010-08-27 18:45:00.00000011,6.6
2010-08-27 18:45:00.00000055,7.399999999999999
2010-08-27 18:45:00.000000160,8.139999999999999
2010-08-27 18:45:00.00000024,11.66
2010-08-27 18:45:00.000000106,5.58
2010-08-27 18:45:00.000000131,5.580000000000001
2010-08-27 18:45:00.00000087,12.5
2010-08-27 18:45:00.000000110,8.7
2010-08-27 18:45:00.000000197,12.62
2010-08-27 18:45:00.00000066,7.8199999999999985
2010-08-27 18:45:00.000000205,11.5
2010-08-27 18:45:00.00000086,5.979999999999999
2010-08-27 18:45:00.000000207,7.460000000000001
2010-08-27 18:45:00.00000068,14.497000000000003
2010-08-27 18:45:00.00000050,5.04
2010-08-27 18:45:00.00000045,4.9799999999999995
2010-08-27 18:45:00.00000093,5.0600000000000005
2010-08-27 18:45:00.00000061,11.26
2010-08-27 18:45:00.00000022,5.500000000000001
2010-08-27 18:45:00.00000018,5.02
2010-08-27 18:45:00.000000192,9.540000000000001
2010-08-27 18:45:00.000000148,4.57
2010-08-27 18:45:00.000000195,5.619999999999999
2010-08-27 18:45:00.000000155,4.340000000000001
2010-08-27 18:45:00.000000129,9.940000000000001
2010-08-27 18:45:00.000000133,6.139999999999999
2010-08-27 18:45:00.00000063,16.62
2010-08-27 18:45:00.00000076,4.9399999999999995
2010-08-27 18:45:00.000000204,15.14
2010-08-27 18:45:00.000000179,5.340000000000001
2010-08-27 18:45:00.000000219,5.52
2010-08-27 18:45:00.000000107,6.019999999999999
2010-08-27 18:45:00.000000153,9.379999999999999
2010-08-27 18:45:00.00000026,12.42
2010-08-27 18:45:00.000000198,6.9799999999999995
2010-08-27 18:45:00.00000016,10.459999999999999
2010-08-27 18:45:00.00000060,6.779999999999999
2010-08-27 18:45:00.00000017,21.78
2010-08-27 18:45:00.000000109,15.14
2010-08-27 18:45:00.000000227,10.620000000000001
2010-08-27 18:45:00.000000181,10.750000000000002
2010-08-27 18:45:00.000000191,6.42
2010-08-27 18:45:00.000000228,6.780000000000001
2010-08-27 18:45:00.00000069,11.38
2010-08-27 18:45:00.000000113,8.620000000000001
2010-08-27 18:45:00.00000049,7.5
2010-08-27 18:45:00.000000103,5.340000000000001
2010-08-27 18:45:00.0000003,4.859999999999999
2010-08-27 18:45:00.0000008,7.899999999999999
2010-08-27 18:45:00.000000134,5.9
2010-08-27 18:45:00.000000183,25.406000000000002
2010-08-27 18:45:00.00000013,12.139999999999999
2010-08-27 18:45:00.000000235,5.459999999999999
2010-08-27 18:45:00.00000038,9.379999999999999
2010-08-27 18:45:00.00000030,19.5
2010-08-27 18:45:00.000000203,8.120000000000001
2010-08-27 18:45:00.000000182,9.459999999999999
2010-08-27 18:45:00.000000230,8.219999999999999
2010-08-27 18:45:00.00000065,7.340000000000001
2011-02-12 00:43:24.0000003,8.55
2011-02-12 00:43:24.0000001,17.32
2014-05-07 06:50:20.0000002,5.25
2014-05-07 06:50:20.0000001,6.8
2014-05-07 06:50:20.0000003,9.35
2011-04-27 20:59:24.0000002,8.14
2011-04-27 20:59:24.0000003,11.02
2011-04-27 20:59:24.0000004,6.719999999999999
2011-04-27 20:59:24.0000001,7.83
2011-04-27 20:59:24.0000005,6.38
2010-08-14 02:13:00.00000069,9.66
2010-08-14 02:13:00.00000049,6.9
2010-08-14 02:13:00.00000059,7.156999999999999
2010-08-14 02:13:00.00000075,17.46
2010-08-14 02:13:00.00000020,6.18
2010-08-14 02:13:00.000000102,16.26
2010-08-14 02:13:00.00000060,5.470000000000001
2010-08-14 02:13:00.00000033,15.780000000000001
2010-08-14 02:13:00.000000166,16.94
2010-08-14 02:13:00.000000111,7.1
2010-08-14 02:13:00.00000056,13.36
2010-08-14 02:13:00.00000044,6.74
2010-08-14 02:13:00.000000132,6.0600000000000005
2010-08-14 02:13:00.00000073,4.98
2010-08-14 02:13:00.00000043,7.51
2010-08-14 02:13:00.00000085,16.22
2010-08-14 02:13:00.000000108,18.18
2010-08-14 02:13:00.00000028,9.74
2010-08-14 02:13:00.00000076,4.62
2010-08-14 02:13:00.00000066,29.639999999999997
2010-08-14 02:13:00.00000080,23.54
2010-08-14 02:13:00.000000149,8.91
2010-08-14 02:13:00.00000054,7.156999999999999
2010-08-14 02:13:00.000000130,11.899999999999997
2010-08-14 02:13:00.00000032,5.03
2010-08-14 02:13:00.000000158,5.78
2010-08-14 02:13:00.000000171,12.66
2010-08-14 02:13:00.00000092,6.1000000000000005
2010-08-14 02:13:00.000000155,7.140000000000001
2010-08-14 02:13:00.000000116,5.03
2010-08-14 02:13:00.000000109,13.059999999999999
2010-08-14 02:13:00.00000030,7.7
2010-08-14 02:13:00.00000015,12.66
2010-08-14 02:13:00.000000133,4.62
2010-08-14 02:13:00.00000072,6.42
2010-08-14 02:13:00.00000052,9.5
2010-08-14 02:13:00.000000170,13.5
2010-08-14 02:13:00.0000007,5.58
2010-08-14 02:13:00.000000165,7.43
2010-08-14 02:13:00.00000026,16.82
2010-08-14 02:13:00.000000148,5.98
2010-08-14 02:13:00.00000034,9.22
2010-08-14 02:13:00.00000022,26.717000000000002
2010-08-14 02:13:00.000000100,4.66
2010-08-14 02:13:00.000000160,5.14
2010-08-14 02:13:00.0000009,16.229999999999997
2010-08-14 02:13:00.00000038,9.74
2010-08-14 02:13:00.0000001,11.459999999999999
2010-08-14 02:13:00.00000078,6.540000000000001
2010-08-14 02:13:00.000000134,10.54
2010-08-14 02:13:00.00000077,18.580000000000002
2010-08-14 02:13:00.000000168,6.58
2010-08-14 02:13:00.000000161,11.34
2010-08-14 02:13:00.000000122,6.0600000000000005
2010-08-14 02:13:00.00000035,5.86
2010-08-14 02:13:00.000000110,6.660000000000001
2010-08-14 02:13:00.000000146,10.499999999999998
2010-08-14 02:13:00.00000010,14.860000000000003
2010-08-14 02:13:00.000000141,3.9
2010-08-14 02:13:00.00000087,18.099999999999998
2010-08-14 02:13:00.000000137,5.380000000000001
2010-08-14 02:13:00.00000064,7.06
2010-08-14 02:13:00.00000084,6.9
2010-08-14 02:13:00.000000139,10.579999999999998
2010-08-14 02:13:00.00000089,32.574000000000005
2010-08-14 02:13:00.000000140,37.980999999999995
2010-08-14 02:13:00.00000012,11.34
2010-08-14 02:13:00.00000025,6.34
2010-08-14 02:13:00.00000070,4.66
2010-08-14 02:13:00.0000004,9.74
2010-08-14 02:13:00.00000090,9.86
2010-08-14 02:13:00.000000101,11.580000000000002
2010-08-14 02:13:00.00000017,8.616999999999999
2010-08-14 02:13:00.00000055,5.82
2010-08-14 02:13:00.00000014,10.58
2010-08-14 02:13:00.000000142,13.66
2010-08-14 02:13:00.00000021,5.259999999999999
2010-08-14 02:13:00.00000047,14.379999999999995
2010-08-14 02:13:00.00000083,4.34
2010-08-14 02:13:00.000000162,7.9799999999999995
2015-04-16 22:32:48.0000006,10.65
2015-04-16 22:32:48.0000001,4.4
2015-04-16 22:32:48.0000004,5.4
2015-04-16 22:32:48.0000002,14.15
2015-04-16 22:32:48.0000005,8.8
2013-03-15 11:57:04.0000002,9.65
2013-03-15 11:57:04.0000001,8.6
2014-11-16 08:47:12.0000002,14.65
2014-11-16 08:47:12.0000001,6.2
2013-02-20 16:10:28.0000001,6.25
2011-07-03 00:36:04.0000001,4.82
2014-03-25 23:47:00.00000074,5.9
2014-03-25 23:47:00.00000088,12.1
2014-03-25 23:47:00.000000100,6.3
2014-03-25 23:47:00.00000094,5.8
2014-03-25 23:47:00.00000059,11.15
2014-03-25 23:47:00.00000066,8.8
2014-03-25 23:47:00.00000016,4.5
2014-03-25 23:47:00.0000003,18.3
2014-03-25 23:47:00.00000080,4.5
2014-03-25 23:47:00.00000048,45.457
2014-03-25 23:47:00.00000058,14.05
2014-03-25 23:47:00.00000070,27.181999999999995
2014-03-25 23:47:00.00000046,14.4
2014-03-25 23:47:00.00000053,5.05
2014-03-25 23:47:00.00000029,6.9
2014-03-25 23:47:00.00000087,11.1
2014-03-25 23:47:00.000000126,7.85
2014-03-25 23:47:00.00000024,10.3
2014-03-25 23:47:00.0000007,12.85
2014-03-25 23:47:00.00000071,21.249000000000002
2014-03-25 23:47:00.0000008,8.65
2014-03-25 23:47:00.00000049,17.25
2014-03-25 23:47:00.00000090,22.663
2014-03-25 23:47:00.00000089,26.016
2014-03-25 23:47:00.000000117,4.7
2014-03-25 23:47:00.00000043,9.45
2014-03-25 23:47:00.00000032,7.85
2014-03-25 23:47:00.00000081,5.8
2014-03-25 23:47:00.00000023,5.8
2014-03-25 23:47:00.00000099,33.718
2014-03-25 23:47:00.00000077,4.2
2014-03-25 23:47:00.00000065,6.1
2014-03-25 23:47:00.000000111,13.6
2014-03-25 23:47:00.000000118,23.746
2014-03-25 23:47:00.00000038,9.75
2014-03-25 23:47:00.000000110,6.45
2014-03-25 23:47:00.00000014,14.25
2014-03-25 23:47:00.00000086,33.495999999999995
2014-03-25 23:47:00.00000097,7.4
2014-03-25 23:47:00.00000092,22.186999999999998
2014-03-25 23:47:00.000000140,10.65
2014-03-25 23:47:00.000000123,23.449
2014-03-25 23:47:00.000000131,5.4
2014-03-25 23:47:00.00000033,10.85
2014-03-25 23:47:00.00000015,5.55
2014-03-25 23:47:00.000000125,28.764999999999997
2014-03-25 23:47:00.00000061,16.95
2014-03-25 23:47:00.00000027,13.45
2014-03-25 23:47:00.000000101,27.514999999999997
2014-03-25 23:47:00.000000136,7.35
2014-03-25 23:47:00.000000133,7.15
2014-03-25 23:47:00.0000006,33.229
2014-03-25 23:47:00.00000047,10.05
2014-03-25 23:47:00.00000056,8.7
2014-03-25 23:47:00.0000001,4.6
2014-03-25 23:47:00.00000045,4.65
2014-03-25 23:47:00.00000073,7.3
2014-03-25 23:47:00.00000030,17.2
2014-03-25 23:47:00.00000010,27.352999999999998
2014-03-25 23:47:00.00000072,12.25
2014-03-25 23:47:00.0000009,17.8
2014-03-25 23:47:00.00000082,9.6
2014-03-25 23:47:00.00000017,6.25
2014-03-25 23:47:00.00000050,8.35
2014-03-25 23:47:00.000000121,8.2
2014-03-25 23:47:00.000000109,22.732999999999997
2014-03-25 23:47:00.00000018,4.6
2014-03-25 23:47:00.00000078,9.0
2014-03-25 23:47:00.00000025,4.45
2014-03-25 23:47:00.00000044,4.35
2014-03-25 23:47:00.0000005,4.1
2014-03-25 23:47:00.00000062,6.5
2014-03-25 23:47:00.000000130,50.05
2014-03-25 23:47:00.00000037,9.05
2014-03-25 23:47:00.000000114,10.85
2014-03-25 23:47:00.0000002,22.75
2014-03-25 23:47:00.000000103,23.746
2014-03-25 23:47:00.000000106,11.05
2014-03-25 23:47:00.00000095,11.1
2014-03-25 23:47:00.000000113,23.032999999999998
2014-03-25 23:47:00.0000004,17.8
2014-03-25 23:47:00.00000041,18.3
2014-03-25 23:47:00.00000079,17.65
2011-06-21 13:19:20.0000001,7.94
2011-06-21 13:19:20.0000003,6.74
2011-06-21 13:19:20.0000002,12.42
2013-01-02 20:53:44.0000001,6.2
2013-01-02 20:53:44.0000002,6.25
2009-10-07 08:16:24.0000001,8.7
2012-08-25 22:18:36.0000003,11.86
2012-08-25 22:18:36.0000004,9.459999999999999
2012-08-25 22:18:36.0000001,7.340000000000001
2012-08-25 22:18:36.0000002,8.419999999999998
2015-06-05 08:38:56.0000005,9.45
2015-06-05 08:38:56.0000007,10.1
2015-06-05 08:38:56.0000006,7.1
2015-06-05 08:38:56.0000004,38.611000000000004
2015-06-05 08:38:56.0000001,37.428
2015-06-05 08:38:56.0000002,16.4
2013-02-26 11:10:24.0000002,9.35
2013-02-26 11:10:24.0000001,32.989000000000004
2014-04-29 00:02:40.0000001,7.85
2014-04-29 00:02:40.0000002,14.5
2014-04-29 00:02:40.0000003,12.1
2010-08-06 20:27:12.0000002,13.660000000000002
2010-08-06 20:27:12.0000005,11.157
2010-08-06 20:27:12.0000004,7.636999999999999
2010-08-06 20:27:12.0000001,10.879999999999999
2012-06-07 00:25:40.0000001,7.82
2012-06-07 00:25:40.0000002,15.940000000000003
2011-09-24 07:42:32.0000001,7.0200000000000005
2011-09-28 10:58:48.0000002,7.220000000000001
2011-09-28 10:58:48.0000001,6.7
